实际值	预测值
1	1.0632258505854333
2	1.74706992391229
1	1.4765352014766364
2	1.437836013826888
2	1.1604652122705448
1	1.4005653550853616
2	1.5170516994122614
1	1.2521117305319858
2	1.6111973046097257
1	1.4732980114998457
1	1.391430296070992
1	1.2128786575909232
2	1.357611099219757
2	1.4793240581170473
2	1.3071877706570212
1	1.4521082922172404
2	1.4593966123340423
1	1.5425099228054875
2	1.4699773392252227
1	1.4554534027088075
1	1.2598436016894596
2	1.4669575875255718
1	1.1138814884713004
2	1.3930680423778266
1	1.1748764411941959
1	1.4764545171103904
2	1.2490163849954288
1	1.2908415431398659
1	1.2852581015673399
2	1.3266479629369752
1	1.2830781661384794
1	1.1248117206942598
2	1.5431691855149126
2	1.078432818904907
2	1.399734163629264
2	1.259729215946561
1	1.4926099493565173
1	1.513484034837329
1	1.3882223033429637
1	1.530553152410669
1	1.4442232907928167
2	1.3297930821079529
2	1.3551911426637218
1	1.3358038540839945
1	1.408321870591515
1	1.4979358973928194
1	1.4592783620999668
1	1.4174738286350728
2	1.4584581497134486
2	1.3794020444507096
2	1.3608631711135766
1	1.4333740797773855
1	1.2731755242436487
1	1.5421058145051982
1	1.453090850088743
1	1.4023363932582056
1	1.3337551316059113
1	1.4021277064745408
1	1.26465680559736
2	1.4391000448331281
